_id,familyName,userName,userPhone,userEmail,userPassword,userConfirmPassword,userImage,isAdmin,createdAt,updatedAt,__v,userAddress,userCity,userDistrict,userWard,userAddress.address,userAddress.city,userAddress.district,userAddress.ward
675b9dba7e7674864f5a00e5,Nguyễn,Văn d,07803111122,bbb@gmail.com,$2b$10$rsfBStjTazTYZkFVvYClkOstgXFllw6zYRAV/6fpEhT1.yoAZ/5/.,123,,false,2024-12-13T02:36:42.921Z,2024-12-13T02:36:42.921Z,0,,,,,,,,
6764ebdc1143cd9b83615d5f,Nguyễn,Văn E,0123456789,a@gmail.com,$2b$10$2.PLCvNYdXz9E/R5oxgBVOkiLpcSPtFUZYlWVEHA2iyT9ajLjK3WC,a,,true,2024-12-20T04:00:28.930Z,2024-12-20T04:00:28.930Z,0,1/1 khu phố 8,,,,,,,
676a774806f9a598aff02c8e,Nguyễn,Văn d,07803111122,c@gmail.com,$2b$10$kQMOb7JMymtjgo4BM9Vy9O4X3Ua.BcT25g0phUcdZnNsfy1FrW3WS,c,,false,2024-12-24T08:56:41.290Z,2024-12-24T09:19:04.641Z,0,,,,,k,,,
676eaf5cbf34ce78983409c3,Nguyen,Ngan12,1234567890,n@gmail.com,$2b$10$De4QiCp0cfK/ebPOpxmLoexErjyvMAqR6404RxOUdTxyjJAEZd9Fm,1,,false,2024-12-27T13:45:00.419Z,2025-01-02T11:49:25.191Z,0,,,,,,,,
677352004c7e2661dce1596a,Nguyen,Ngan,1234567890,1@gmail.com,$2b$10$xwBl27M9GzjKwPqd3LXU2eqU5JlEwujFby5Y9eLV40WKh4jzYyGmK,1,,false,2024-12-31T02:08:00.189Z,2024-12-31T02:08:00.189Z,0,,,,,,,,
67767fbe1f858633ea5ba499,Tran,Nhu,0123456787,b@gmail.com,$2b$10$.cjQ95JitMj3W/Yr2MpfFufgDcgtVt7WeeJVjAP7GDwYuAN1hExSa,b,,true,2025-01-02T11:59:58.121Z,2025-01-02T11:59:58.121Z,0,ádfghjk,,,,,,,
67c99f3c1cf098df644406c0,Nguyễn,Hoài Nhu,0367672694,nghoainhu1234@gmail.com,$2b$10$U5CFg5HwQzCpMK72dW4Po.0PeaSyTk3MFCG21p5Qp6m38fhIsny.u,$2b$10$U5CFg5HwQzCpMK72dW4Po.0PeaSyTk3MFCG21p5Qp6m38fhIsny.u,,false,2025-03-06T13:12:28.720Z,2025-03-10T02:20:16.894Z,0,,,,,,,,
67f3ebc61a5887fe8c7722dc,Tâm,Như,0777031667,tamnhu11204@gmail.com,$2b$10$ZR46sBRgZb7ky2O.8vUKMuGmu9aGwKjvPlvZcPjz6SXubzZ.R4aJa,123456,,false,2025-04-07T15:14:14.340Z,2025-04-07T15:14:14.340Z,0,,,,,,,,
6809e627c8539e2a55915552,Nguyen,Ngan,0352095494,nguyenngocdiemngan12@gmail.com,$2b$10$djjVI8CGgvmioNx4inckoeJcG801qSmO4xJAJ97fwiCIvN/3lYUiW,$2b$10$djjVI8CGgvmioNx4inckoeJcG801qSmO4xJAJ97fwiCIvN/3lYUiW,,false,2025-04-24T07:20:07.824Z,2025-04-24T07:55:18.199Z,0,,,,,,,,
683537c0c548a1bb52342ee2,Ngân,Kim,0935731117,kimnganvo560@gmail.com,$2b$10$KCBZ5.WPhkWuXZXQB4xowuv8V1EI4zTsjG2VSOFTNpNr3JE/.t9UK,123,,false,2025-05-27T03:55:44.973Z,2025-05-27T03:55:44.973Z,0,,,,,,,,
68550bb5b917440c5b6780aa,Nguyễn,Nhu,0367672694,d@gmail.com,$2b$10$64iMO4AYWyvNv8hn8OzeM.9nvi5TwR/ZjUFtFthQnXIOvSonuBNUu,d,,false,2025-06-20T07:20:21.123Z,2025-06-20T07:20:21.123Z,0,,,,,,,,
68d29919ac1b1f4b3debb133,Huỳnh,Tín,0123456789,huynhtin@gmail.com,$2b$10$LUY.w0Jn4FoAAo/jWxT7MeQj3uIH3dXhaItZjWSO/I0mN6Y.S9D0m,a,,false,2025-09-23T12:56:57.591Z,2025-09-23T12:56:57.591Z,0,,,,,,,,
