_id,productName,productPrice,productImage,productCategory,productSize,productDescription,createdAt,updatedAt,__v,averageRating,totalRatings,productQuantity,productDiscount
67752032e5584a4c21f982a9,Bánh Xoài Tài Lộc,300000,https://res.cloudinary.com/dlyl41lgq/image/upload/v1735797601/products/file_zlxse2.jpg,6762afc337b12f4ea0bb0187,20,"Thành phần chính: Gato, kem tươi, Xoài\r\n\r\nBánh làm từ 3 lớp gato trắng xen giữa 3 lớp kem. Bên trên phủ 1 lớp kem tươi phomai vị xoài và được trang trí bằng hoa quả theo mùa.",2025-01-01T11:00:02.348Z,2025-01-02T06:00:02.311Z,0,,,0,
67762d0a4c4fca7963da6f69,Bánh Hoa Thỏ,270000,https://res.cloudinary.com/dlyl41lgq/image/upload/v1735798024/products/file_a82sqo.jpg,6762afc337b12f4ea0bb0187,11,"Thành phần chính: Gato, kem tươi vị rượu rum, mứt dâu, chocolate trắng\r\n\r\nBánh làm từ 3 lớp gato TRẮNG  xen giữa 3 lớp kem tươi, giữa là mứt dâu. Bánh phủ ngoài là kem dâu và vani xung quanh.",2025-01-02T06:07:06.178Z,2025-01-02T06:07:06.178Z,0,,,0,
67762da14c4fca7963da6f84,Bánh Vườn Nho Năm Mới,300000,https://res.cloudinary.com/dlyl41lgq/image/upload/v1735798176/products/file_wzqxdv.jpg,6762afc337b12f4ea0bb0187,11,"Thành phần chính: Gato, kem tươi vị rượu rum, trái cây tươi (nho).\r\n\r\n\r\nBánh làm từ 3 lớp gato trắng  xen giữa 3 lớp kem tươi. Bánh được trang trí với hoa quả tươi",2025-01-02T06:09:37.655Z,2025-01-02T06:09:37.655Z,0,,,0,
67763213e927666e3f843d0c,Set 4 Bánh Donut Giáng SInh,50000,https://res.cloudinary.com/dlyl41lgq/image/upload/v1735799314/products/file_slelou.jpg,675dad6116f7337d86806c27,0,"Set 4 bánh Donut 4 hương vị tượng trưng cho 4 mùa\r\nLớp kem tươi từ chocolate và kem trái cây tươi mang lại cảm giác đa dạng, và ý nghĩa đủ đầy, ngọt ngào cả năm",2025-01-02T06:28:35.350Z,2025-06-08T10:18:37.336Z,0,4,1,0,
6776342fe927666e3f843d52,Set 2 Bánh Donut Bông Hoa,30000,https://res.cloudinary.com/dlyl41lgq/image/upload/v1735799854/products/file_ny2drr.jpg,675dad6116f7337d86806c27,0,Set 2 bánh Donut Bông Hoa được phủ chocolate Matcha và Vani.,2025-01-02T06:37:35.609Z,2025-01-02T06:37:35.609Z,0,,,0,
67763afa608c0d719eb38d0c,Set 16 Bánh Macaron,100000,https://res.cloudinary.com/dlyl41lgq/image/upload/v1735801593/products/file_iys26h.jpg,675dad6116f7337d86806c27,0,Set 16 Bánh Macaron mang nhiều hương vị của kem trái cây và các loại chocolate,2025-01-02T07:06:34.175Z,2025-06-18T13:17:01.423Z,0,5,1,0,
67763eb3608c0d719eb38d23,Tiramisu Little Carrot,25000,https://res.cloudinary.com/dlyl41lgq/image/upload/v1735802547/products/file_wjz20t.jpg,675dad6116f7337d86806c27,0,Bánh Tiramisu Cà Phê có lớp kem Vani mềm mịn,2025-01-02T07:22:27.540Z,2025-01-02T07:22:27.540Z,0,,,0,
6776424f608c0d719eb38db0,Set 6 nến sinh nhật,30000,https://res.cloudinary.com/dlyl41lgq/image/upload/v1735803471/products/file_k9u4ct.jpg,67764021608c0d719eb38d65,0,Nến sinh nhật,2025-01-02T07:37:51.354Z,2025-01-02T07:37:51.354Z,0,,,0,
677642b6608c0d719eb38dbe,Set 5 túi đựng quà tặng,100000,https://res.cloudinary.com/dlyl41lgq/image/upload/v1735803574/products/file_zzl6yw.jpg,67764021608c0d719eb38d65,0,Set 5 túi giấy đựng quà tặng,2025-01-02T07:39:34.326Z,2025-01-02T09:10:51.234Z,0,,,0,
67765db11f858633ea5ba243,Nến HAPPY BIRTHDAY,50000,https://res.cloudinary.com/dlyl41lgq/image/upload/v1735810481/products/file_vfxjwe.jpg,67764021608c0d719eb38d65,0,Nến HAPPY BIRTHDAY màu hồng,2025-01-02T09:34:41.517Z,2025-06-18T13:29:35.187Z,0,5,1,0,
67765de51f858633ea5ba24d,Pháo Hoa Giấy,50000,https://res.cloudinary.com/dlyl41lgq/image/upload/v1735810533/products/file_pacenx.jpg,67764021608c0d719eb38d65,0,Pháo Hoa Giấy,2025-01-02T09:35:33.607Z,2025-06-08T10:27:26.717Z,0,5,1,0,
67767dce1f858633ea5ba395,Bánh ngọt cây thông,300000,https://res.cloudinary.com/dlyl41lgq/image/upload/v1735818702/products/file_ljs26k.jpg,675dad6116f7337d86806c27,20,Bánh kem bị matcha..,2025-01-02T11:51:42.791Z,2025-01-02T11:52:24.736Z,0,,,0,
68351e3438638ab90687adbc,Nhẫn,1000000,https://res.cloudinary.com/dlyl41lgq/image/upload/v1748311605/products/file_ldfet8.png,675dad6116f7337d86806c27,11,Vàng 9999,2025-05-27T02:06:44.738Z,2025-05-27T02:06:44.738Z,0,5,1,0,
68351f462f7fb067d35b4b58,Nhẫn trái tim,1000000,https://res.cloudinary.com/dlyl41lgq/image/upload/v1748311879/products/file_zsdaws.png,675dad6116f7337d86806c27,11,Gold 9999,2025-05-27T02:11:18.421Z,2025-05-27T02:11:18.421Z,0,,,0,
68351f4a38c47a71c731365f,nhẫn vàng,1000000,https://res.cloudinary.com/dwv3eplqk/image/upload/v1748311881/products/qnhha4cq0qd3hk8accqo.png,675dad6116f7337d86806c27,11,aaaa,2025-05-27T02:11:22.394Z,2025-05-27T02:11:22.394Z,0,,,0,
6854f5bbb917440c5b6775ec,Bánh kem mâm xôi,499000,https://res.cloudinary.com/dlyl41lgq/image/upload/v1750398395/products/file_h4ib3z.jpg,675dad6116f7337d86806c27,20,"- Thành phần: Đường, trứng gà, bột mì, socola đen, mâm xôi Đà Lạt, nho khô, ngũ cốc, hạt dẻ...\r\n- Mô tả: Lớp kem béo ngậy hoà quyện cùng vị chua chua ngọt ngọt của dâu tây tạo nên một sự cân bằng hoàn hoả lan toả trong khoang miệng",2025-06-20T05:46:35.940Z,2025-06-20T05:46:35.940Z,0,5,1,0,0
6854f618b917440c5b6775fd,Chocolate dâu tây,39000,https://res.cloudinary.com/dlyl41lgq/image/upload/v1750398488/products/file_vdc7gy.jpg,675dad6116f7337d86806c27,12,"- Thành phần: Đường, trứng gà, bột mì, socola đen, dâu tây Đà Lạt, nho khô, mứt ...\r\n- Mô tả: Lớp kem béo ngậy hoà quyện cùng vị chua chua ngọt ngọt của dâu tây tạo nên một sự cân bằng hoàn hoả lan toả trong khoang miệng",2025-06-20T05:48:08.601Z,2025-06-20T05:48:08.601Z,0,5,1,0,0
6854f669b917440c5b67760b,Tiramisu 5 lớp,59000,https://res.cloudinary.com/dlyl41lgq/image/upload/v1750398568/products/file_cjbjgf.jpg,6762afc337b12f4ea0bb0187,12,"- Thành phần: Đường, trứng gà, bột mì, socola đen, dâu tây Đà Lạt, nho khô, mứt ...\r\n- Mô tả: Lớp kem béo ngậy hoà quyện cùng vị chua chua ngọt ngọt của dâu tây tạo nên một sự cân bằng hoàn hoả lan toả trong khoang miệng",2025-06-20T05:49:29.449Z,2025-06-20T05:49:29.449Z,0,5,1,0,0
6854f6e3b917440c5b677619,Bánh kem socola nâu,139000,https://res.cloudinary.com/dlyl41lgq/image/upload/v1750398690/products/file_wzb11d.jpg,6762afc337b12f4ea0bb0187,20,"- Thành phần: Đường, trứng gà, bột mì, socola đen, , nho khô, mứt ...\r\n- Hương vị: Đắng nhẹ, ngọt, béo",2025-06-20T05:51:31.330Z,2025-06-20T05:51:31.330Z,0,5,1,0,0
6854f73fb917440c5b677627,Cupcake socola bạc hà,39000,https://res.cloudinary.com/dlyl41lgq/image/upload/v1750398782/products/file_hgfrsh.jpg,675dad6116f7337d86806c27,5,"- Thành phần: Đường, trứng gà, bột mì, socola đen, bạc hà\r\n- Hương vi: thơm nhẹ, the mát, ngọt ngào",2025-06-20T05:53:03.098Z,2025-06-20T05:53:03.098Z,0,5,1,0,0
6854f7fdb917440c5b677638,Bánh kem kì lân cầu vòng,999000,https://res.cloudinary.com/dlyl41lgq/image/upload/v1750398972/products/file_qh8yvv.jpg,6762afc337b12f4ea0bb0187,30,"- Thành phần: Đường, trứng gà, bột mì, nho khô, mứt, màu thực vật\r\n- Hương vị: Béo ngậy, thơm ngon",2025-06-20T05:56:13.751Z,2025-06-20T05:56:13.751Z,0,5,1,0,0
